machine_id,timestamp,radial_vibration_rms,axial_vibration_rms,high_freq_vibration,bearing_temperature,casing_temperature,discharge_pressure,power_consumption,acoustic_emission,true_health_state,observed_health_label
PUMP_012,2024-05-07 07:00:00,2.7435727839752015,2.293357620544443,0.47014997001598946,64.27237904973168,57.34554225156526,5.516052403627355,32.28101453942155,78.0156522872642,1,1
PUMP_012,2024-05-07 08:00:00,2.434586376441265,2.0375783580451605,0.429027211970228,72.47683678082666,62.87506633063583,5.668898781926453,29.46182657877174,79.92632970416197,1,1
PUMP_012,2024-05-07 09:00:00,2.589499477811565,2.1660500592645637,0.4494980537456704,74.74448598436177,63.65459628758973,5.377470771403771,33.60881998463479,65.44125370471927,1,1
PUMP_012,2024-05-07 10:00:00,2.722739000984504,2.2766384858242645,0.46734830130729416,70.4186456430602,59.96103049171033,5.168950655664475,30.524501978218076,64.46735450369482,1,1
PUMP_012,2024-05-07 11:00:00,2.312847146821252,1.9372791137958814,0.4132809320413068,76.96508870879163,68.98979541475774,5.037500383776259,28.698201368764515,72.81671337108006,1,1
PUMP_012,2024-05-07 12:00:00,2.548688483924009,2.133231973265594,0.44651593391936006,70.93256634601923,66.44837645848537,5.03420884076507,28.976509563265694,74.56255306765884,1,1
PUMP_012,2024-05-07 13:00:00,2.2177755724536166,1.8593213501342836,0.4032893100417129,70.35553817017497,61.051429161105766,5.163878973010264,33.05921344900485,77.52186660116995,1,0
PUMP_012,2024-05-07 14:00:00,2.626207654027053,2.1977227414459315,0.4563415817272314,69.08036415583601,59.72739414659534,5.186411148653899,28.931219335603696,75.70978286481058,1,1
PUMP_012,2024-05-07 15:00:00,2.35713303898193,1.9748194562264723,0.4202885525079023,66.35725167255758,58.66387333303773,5.040197129348777,30.415529633501926,67.36166170854335,1,1
PUMP_012,2024-05-07 16:00:00,2.700022491840279,2.259218736839972,0.46594539195722434,69.59297377203475,61.456544897849696,5.2780102296995945,30.46098677302812,64.1542694370061,1,1
PUMP_012,2024-05-07 17:00:00,2.330034767292362,1.952963102517205,0.41818027308130995,67.62581236273165,63.46906383776037,5.06423149256438,30.008573929328424,72.6713201291821,1,1
PUMP_012,2024-05-07 18:00:00,2.4713159491947976,2.0701300557401265,0.43636063391978713,67.9145664345119,57.49126335242583,5.471228867912169,32.28764080887328,71.57135242143015,1,1
PUMP_012,2024-05-07 19:00:00,2.700667679938246,2.2602274584632274,0.46568223024086147,69.83247160083376,59.21053367360626,5.479540646637497,32.36698628949424,75.52082119593544,1,1
PUMP_012,2024-05-07 20:00:00,2.3240532446624527,1.9478024333912078,0.4140069366851651,73.40677301700353,66.22263788149193,5.343693327038437,31.12080555417257,79.55422010959619,1,1
PUMP_012,2024-05-07 21:00:00,2.426413967677761,2.032978448782795,0.4283059622194568,68.04436879766752,61.94646891620988,5.077342360095545,32.5438615897461,78.95112118738841,1,1
PUMP_012,2024-05-07 22:00:00,2.880064951779409,2.4092651364800504,0.4880667895289376,73.33508530584496,67.35250151877763,5.5339570986688615,30.520226042047483,74.57319862825658,1,1
PUMP_012,2024-05-07 23:00:00,2.8339273700980834,2.3716301151319747,0.4841579077482781,70.55818272779817,65.20140970439184,5.1182067398471665,32.6790651935774,72.23373344306312,1,1
PUMP_012,2024-05-08 00:00:00,2.315436876154529,1.941710724187717,0.41507183389975827,65.41385739729155,60.025111744483695,5.5662949885763755,31.969936108179663,72.48510274905,1,1
PUMP_012,2024-05-08 01:00:00,2.336223622257313,1.959094814000536,0.417762178061107,69.6472277240162,61.33392724946895,5.4962965896727,33.330266483777294,66.3363612296617,1,1
PUMP_012,2024-05-08 02:00:00,2.149757796207189,1.804384103739057,0.3921067212717924,68.45198552702273,58.358143760491004,5.433251716540046,31.953327198287575,83.80891870719269,1,1
PUMP_012,2024-05-08 03:00:00,2.705216396535452,2.265346293308691,0.46573159358029614,69.47570526393713,59.46846565157417,5.143117649725527,32.080643692962454,75.4459547574042,1,1
PUMP_012,2024-05-08 04:00:00,2.338263340461331,1.9608899456494835,0.41616573257487977,71.1355954998044,64.67506570904307,4.933618865549338,28.733584712327378,77.57542573072922,1,1
PUMP_012,2024-05-08 05:00:00,2.4459129440390455,2.0504077897551296,0.43062543500667694,71.65972179713997,62.69294497496293,4.841580889569392,29.375470357411036,61.92940068848759,1,1
PUMP_012,2024-05-08 06:00:00,2.4242296202030076,2.032911211281163,0.42944472242465603,68.62645355292125,62.578093985927794,5.179414163739559,32.82359788079251,69.10703470089855,1,1
PUMP_012,2024-05-08 07:00:00,2.156899400876392,1.8113330950593503,0.3946055278959171,66.25652641800666,57.33008224828573,5.312167868532219,32.58322292380997,63.82918328520468,1,0
PUMP_012,2024-05-08 08:00:00,2.559758672698142,2.146136609440656,0.44951791122584195,65.69252872882282,55.7509660474,5.508069220366057,30.65987729620781,66.15758377068522,1,1
PUMP_012,2024-05-08 09:00:00,2.2900267263544403,1.9224725462397476,0.4140334871773884,71.40864052950243,62.16385285077425,5.6371405572066395,32.192803188275086,65.23903661379936,1,1
PUMP_012,2024-05-08 10:00:00,2.0989440840467117,1.7636289419498383,0.38678197411947435,68.87332879274707,58.994553519255135,5.265405121396619,31.523525093914817,82.05741685854768,1,1
PUMP_012,2024-05-08 11:00:00,2.6519761108158004,2.2231847394480555,0.4615944768229059,64.99624845245364,56.18086436071037,5.163623422654344,32.372565119588884,60.39331683982912,1,1
PUMP_012,2024-05-08 12:00:00,2.699409560917556,2.262549784687456,0.46687562670880756,75.14344446592358,68.77724468282548,5.014814130677881,33.534797770955855,61.94558918116015,1,1
PUMP_012,2024-05-08 13:00:00,2.333653834783983,1.958939693759126,0.4179049866158592,66.9034683481621,57.528571448574695,5.343229278311478,30.01513531169412,67.47979243596157,1,0
PUMP_012,2024-05-08 14:00:00,2.6855437444588266,2.251340602459586,0.46471967847147894,69.27536763181094,65.22490628819872,5.35419548067952,31.042810879095377,75.31491387300358,1,1
PUMP_012,2024-05-08 15:00:00,2.5038296807777107,2.1006059232500545,0.44058738812408416,70.92614694893193,63.35481278419348,5.0559079489069605,32.17496818128467,76.35380510387397,1,1
PUMP_012,2024-05-08 16:00:00,2.621455929554714,2.1983939067457556,0.4557907715884405,66.30508828283365,61.91301965735363,5.196616051178119,29.243820861154344,76.43083653512791,1,1
PUMP_012,2024-05-08 17:00:00,2.175801344147086,1.8282849415296352,0.3961048379927298,70.43297077551375,66.07363480455332,5.480821867703016,29.57244159638185,74.05711013415116,1,1
PUMP_012,2024-05-08 18:00:00,2.7308316363527014,2.28969920872512,0.47075472175262173,72.51452274155051,62.97951558292053,5.663462103068044,27.088324813382666,64.94064852367049,1,1
PUMP_012,2024-05-08 19:00:00,2.623254384269533,2.2006542942584963,0.45720856360334183,69.01353578915037,61.16397128883227,5.4951760190150125,33.788939354319226,70.6672161054962,1,1
PUMP_012,2024-05-08 20:00:00,2.753383282090691,2.3089878550616394,0.4746595352017898,65.68407521837557,59.899485183342236,5.296717413818657,33.45596296151078,71.95674411063813,1,1
PUMP_012,2024-05-08 21:00:00,2.209706765140839,1.85737519462928,0.4022915945875932,69.34568152203465,61.836733660895526,5.358697915900534,32.578766855263815,71.54336302598675,1,0
PUMP_012,2024-05-08 22:00:00,2.6494142307701933,2.2229770771053308,0.4609175607666507,68.8858495368037,63.467876901020375,4.797805133861866,30.514596227292664,79.30594387386405,1,1
PUMP_012,2024-05-08 23:00:00,2.333267207300162,1.96027712119841,0.41824921876297483,73.20665257542697,68.49270690832176,4.854221510298218,34.16926519340115,68.57110611783745,1,1
PUMP_012,2024-05-09 00:00:00,2.6943145180591497,2.260893385352156,0.46808164452808043,66.26682931344789,58.49857602567424,5.334412590527463,31.1718364675664,80.1431352436494,1,1
PUMP_012,2024-05-09 01:00:00,2.798586270266938,2.347730878067245,0.481816163118694,74.96409043327729,69.82738394630717,5.281043571219387,33.96492743672852,65.3168113843844,1,1
PUMP_012,2024-05-09 02:00:00,2.697457350153405,2.2641089843713686,0.46969825808215027,66.50938621641568,58.439298512531906,5.384591560591067,30.529718171026975,79.55532651543429,1,1
PUMP_012,2024-05-09 03:00:00,2.545129668037711,2.1377811283851775,0.45013539859112783,62.60109240236348,55.48515732626993,5.203414469951354,31.278601773786836,63.74164415340305,1,0
PUMP_012,2024-05-09 04:00:00,2.5328702811602666,2.1279361432205537,0.4494019368387381,74.19753854082107,68.14643760207059,5.349269675439285,26.801274932403032,74.86639762096185,1,1
PUMP_012,2024-05-09 05:00:00,2.8836372577772273,2.419832562216975,0.4962453334174761,69.52468484238847,65.43534162640925,5.237373604305527,31.249223013660927,64.06400978072121,1,1
PUMP_012,2024-05-09 06:00:00,2.4704687628271604,2.0765803816169357,0.4420947407360403,74.43452876383783,64.32219878548446,5.439328931802811,30.262447012431263,73.16716212654457,1,1
PUMP_012,2024-05-09 07:00:00,2.486542925486221,2.0902414297451752,0.44486564139743057,67.58502595188273,60.178367878453685,5.763570530128249,29.83125441806613,66.3514141413588,1,1
PUMP_012,2024-05-09 08:00:00,2.4565305774386164,2.0656658752756596,0.44199667972623424,73.90531270292358,66.16218347873492,5.295748768520569,30.02677623097266,70.79129563859726,1,1
PUMP_012,2024-05-09 09:00:00,2.296139886556542,1.9324942492353505,0.4210871940871876,65.83265272455023,58.79421813745466,5.242635026224711,30.81615724286881,69.03244881911483,1,1
PUMP_012,2024-05-09 10:00:00,2.382645728112343,2.0046051799074682,0.43252870444026925,69.37720795115449,63.62501179021608,5.138122174992211,31.327848141266987,70.30375850178939,1,1
PUMP_012,2024-05-09 11:00:00,2.1386057318751064,1.801665091566671,0.3997517796501272,72.3250967117188,61.44674570145457,5.456887410333112,31.36258133312888,76.7624440372396,1,1
PUMP_012,2024-05-09 12:00:00,2.6869366252714895,2.2582524620394993,0.4736645882801398,67.39294484047777,58.66778116118314,5.114420072165639,31.047923877150744,66.17883320349571,1,1
PUMP_012,2024-05-09 13:00:00,2.3579461750098094,1.9845828316960852,0.42945831931560036,72.76882502649161,65.44561995839095,5.580026019690068,30.875704511155547,68.71843222706308,1,1
PUMP_012,2024-05-09 14:00:00,2.520049447559814,2.1199714944874235,0.4526806736638227,69.06373095570515,60.485474898980996,4.953839016371141,32.81882473466292,74.98593179568851,1,1
PUMP_012,2024-05-09 15:00:00,2.8597659478633313,2.402863709658693,0.49773846367776764,66.85593765785896,61.02888886354878,5.139647523995946,29.742320116756357,73.47357998593341,1,1
PUMP_012,2024-05-09 16:00:00,2.5819940490171867,2.1721595378720333,0.46237046295049067,65.32755220772295,56.84235707086096,5.247123933825104,32.30346240318849,74.34311315145459,1,1
PUMP_012,2024-05-09 17:00:00,2.8278969219765058,2.3773156937237987,0.49652213741816925,70.74923471384493,66.02308885139118,5.625998690046157,30.85415275420812,89.4599815266336,1,2
PUMP_012,2024-05-09 18:00:00,2.5253807473357095,2.125993289043019,0.45799063682004193,69.81436061482015,59.92108898560912,5.400930623401091,31.411234988345104,71.98195399866495,1,1
PUMP_012,2024-05-09 19:00:00,2.4628936505303063,2.0742533622078727,0.4502584211676933,63.62031956181654,54.714567231382624,4.950099634993205,28.370036734327293,75.4341628845479,1,1
PUMP_012,2024-05-09 20:00:00,2.5252674657884744,2.1264203682194918,0.4588733620584825,66.38636632802665,57.65542960554093,5.327364965616576,30.42690243856764,67.08811435855996,1,1
PUMP_012,2024-05-09 21:00:00,2.4474931100826094,2.062181723985647,0.45035427743893364,69.6749638923545,62.038204872796,5.39616344213741,32.52132196438895,68.05436570535737,1,1
PUMP_012,2024-05-09 22:00:00,2.4774500135470854,2.0872568726363694,0.4541235198163601,69.2354849735814,58.33464350145912,5.679789196823901,31.68316668921001,80.44465896184262,1,1
PUMP_012,2024-05-09 23:00:00,2.7284286895197565,2.296430385521117,0.4873426410256651,79.65248169387246,69.46812962435146,5.4685390447126405,27.381931463690893,69.6729096187479,1,1
PUMP_012,2024-05-10 00:00:00,2.350118777340364,1.9817148302109477,0.4381044319848687,72.03223671892798,61.096068252490355,5.154444201613225,30.64343898615125,71.42726884418508,1,1
PUMP_012,2024-05-10 01:00:00,2.6888843780817253,2.2641322454107584,0.48345553328625784,66.04679917869734,59.652254314721446,5.295803970883321,31.649930517673653,69.41939628920876,1,1
PUMP_012,2024-05-10 02:00:00,2.459372665853329,2.0731131292456197,0.4529263828631282,71.61937928150654,64.78137400897387,5.513752662035042,29.5727393402994,64.39815883699933,1,1
PUMP_012,2024-05-10 03:00:00,2.714901823354416,2.2862561635622627,0.48729868067205856,68.47568485836591,61.78150221731772,5.434319130730735,30.551249872805307,54.854188406682255,1,1
PUMP_012,2024-05-10 04:00:00,2.624632353023682,2.211301203973884,0.4756699105647167,66.30079087858192,58.41310005987013,5.517197404461016,28.46607585602509,68.92819161331191,1,0
PUMP_012,2024-05-10 05:00:00,2.372910023480988,2.001615039227243,0.44164755355985486,69.0842092694128,65.18407008584242,5.255725282305443,28.752103254605753,66.57185233623707,1,0
PUMP_012,2024-05-10 06:00:00,2.265965656849674,1.9129067007858485,0.4287454657773523,70.01282053960406,59.83684193838346,5.201995518855523,32.19302744404151,71.60041959696025,1,1
PUMP_012,2024-05-10 07:00:00,2.4922565287543597,2.1019279036112586,0.4601972760370066,62.722285506421045,55.894116418631086,5.8697753922850655,32.53253013014606,68.4028039490716,1,1
PUMP_012,2024-05-10 08:00:00,2.546793041324006,2.1474327521790926,0.4667943464346026,67.10410636307475,60.037999723673096,5.082065497491952,33.618928893625416,60.61862392652214,1,1
PUMP_012,2024-05-10 09:00:00,2.6339407126411563,2.2204319474101744,0.47929756009778735,68.9063421777211,63.21562213303749,4.958261990212618,32.85446931208487,63.584419154954105,1,1
PUMP_012,2024-05-10 10:00:00,2.6068863786554615,2.198223724735143,0.4765496021727271,71.4439494022131,64.42296797320095,5.045569198809167,30.45218198458346,72.24701466295622,1,1
PUMP_012,2024-05-10 11:00:00,2.5464465029512975,2.148105812979561,0.4689949921627752,68.83841575301659,62.75948988629467,5.215660459271702,32.72460214912054,61.35083879225515,1,1
PUMP_012,2024-05-10 12:00:00,2.557472583220847,2.157518080807478,0.47067677075226877,71.25300188080902,62.719402190100254,5.340629345416435,32.381066394971214,57.41356426889801,1,1
PUMP_012,2024-05-10 13:00:00,2.675039747649734,2.2555903487146263,0.4855530251282826,64.88271351783052,55.81913714385209,5.551404105671078,30.415728283501807,72.11931454681172,1,1
PUMP_012,2024-05-10 14:00:00,2.9321616209427552,2.470360704798753,0.5205290866665144,67.16760088459374,61.939214357949425,5.278403805083738,31.469830692913103,76.62535345955594,1,1
PUMP_012,2024-05-10 15:00:00,2.5702445169619677,2.1685832674585113,0.47173900186441076,75.83320095794966,71.26677662214762,5.097462741353647,31.307172216981943,68.69275561264313,1,1
PUMP_012,2024-05-10 16:00:00,2.2417450133276176,1.8946148704436847,0.4273302338527283,65.39839913223618,54.82652755233235,5.18342234077289,32.851456583209476,67.64018377782075,1,0
PUMP_012,2024-05-10 17:00:00,2.577206674292578,2.1746636783096642,0.4722128694716682,72.91129178866952,64.35244287246654,5.424367643830323,31.298436844213583,67.28541274914068,1,1
PUMP_012,2024-05-10 18:00:00,2.3887778366029675,2.0173107842539624,0.44541730228923354,72.7648413085013,68.10373529498244,5.344061473347858,31.37410801748018,73.20428162879176,1,1
PUMP_012,2024-05-10 19:00:00,2.734356725794274,2.305800493431615,0.49132374875448614,72.0530203842815,64.83618089530775,5.156090024354728,33.25032801575946,71.90610080280764,1,1
PUMP_012,2024-05-10 20:00:00,2.6296580737567985,2.2186188897467756,0.4773419227732413,70.49834399964337,64.10047243211002,5.766369473018825,34.842097136277665,59.86798727123589,1,1
PUMP_012,2024-05-10 21:00:00,2.4374688431841225,2.0582726722019795,0.45099883529086093,75.29906478346632,68.61328984856965,5.28873715347658,31.1539929143521,69.05844959911347,1,1
PUMP_012,2024-05-10 22:00:00,2.4581995137727235,2.07577535431148,0.453917395052347,72.04511029789691,65.66989076185445,5.047137278582333,32.992668675206325,76.87721410439494,1,1
PUMP_012,2024-05-10 23:00:00,2.541850056371737,2.145695617151259,0.46467187068064486,70.5718352471371,65.7760222121792,5.5047050118708345,30.81112508589699,69.13771808072218,1,1
PUMP_012,2024-05-11 00:00:00,2.6414741204670706,2.228960887391541,0.4775449605730542,77.96407284843302,67.55364650045786,5.2503585342424755,32.22616282715025,67.42507197974902,1,1
PUMP_012,2024-05-11 01:00:00,2.2619735236840888,1.9121357518178574,0.4259932350696951,72.73736858810524,64.7038937495297,4.925986377737759,32.10034006000801,62.619090426713804,1,0
PUMP_012,2024-05-11 02:00:00,2.975032241091066,2.508019156562056,0.522996706517834,70.68361048033569,63.54271468351914,5.233819239219399,31.37576803942746,73.56104634248898,1,1
PUMP_012,2024-05-11 03:00:00,2.5656859275912978,2.166109025286982,0.46677158311339595,70.23870155860527,60.39352705946365,5.11961149112087,31.82696082723927,72.69782102302383,1,1
PUMP_012,2024-05-11 04:00:00,2.6613607814957896,2.2463899899059983,0.48059646673921713,68.05917114131762,58.937893376125594,5.143631968718388,30.599121753797938,72.46073919444466,1,1
PUMP_012,2024-05-11 05:00:00,2.5676092464778018,2.1683335721628607,0.468373798515636,66.97643154531629,59.52767948825691,5.233457750379351,30.23423546155669,64.27200304204996,1,1
PUMP_012,2024-05-11 06:00:00,2.341586488328592,1.9799179804598575,0.43921063435113916,73.92437785525583,67.85316672693483,5.562360237908437,32.200847992064105,71.21406222075784,1,1
PUMP_012,2024-05-11 07:00:00,2.439043927275964,2.061359341757007,0.45151958489027155,71.35898035771008,60.823076680618506,5.240648981802329,31.72250728346442,73.65058063222303,1,1
